filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04853.jpg,8.883963,50.085464,35.428074,40.428238,68.08065,31.448555,95.59574,19.921337,17.961803,61.808952,27.711416,55.264122,39.787067,55.733356,69.65156,41.97507,83.89109,38.329906,91.823616,33.684002,63.031998,83.41046,46.94029,106.09623,71.471176,106.360634,89.06043,92.32878
04854.jpg,38.33455,35.916794,75.853096,35.477753,115.51482,39.462208,151.69432,46.89925,45.640427,51.879303,59.428368,51.895267,72.673256,54.084393,115.11013,58.138096,128.20988,58.621246,141.93987,61.113026,91.17683,89.46954,61.385605,118.999756,88.2563,123.016075,115.928215,124.16054
04855.jpg,54.334034,61.691074,102.08664,61.893177,156.58664,59.439156,214.31192,57.968304,67.97217,85.20035,86.66572,84.46704,104.58695,86.25464,163.6333,84.823296,183.0454,81.68338,204.43219,81.95105,126.99385,147.11153,103.55762,188.71832,135.91827,191.65334,176.10735,187.04492
04856.jpg,24.333317,28.838535,49.83116,29.235964,77.05369,28.968327,103.46276,28.654049,30.526901,39.46332,40.24529,39.390034,49.31093,40.58609,78.32925,40.4316,87.49436,39.07416,97.618675,39.36259,62.77531,69.7606,45.547924,86.42337,63.81489,89.4949,83.35633,86.265434
04857.jpg,13.125774,11.883599,24.721586,12.49151,36.9953,13.413894,49.254898,14.686788,15.527149,17.426273,19.837091,17.520937,23.991987,18.330168,37.309612,19.361052,41.522434,19.089457,46.15553,19.689758,29.045427,31.608103,20.889292,41.14274,28.594675,42.14135,37.027145,42.32044
04858.jpg,73.37632,130.8744,175.60954,123.00769,285.2743,109.77071,391.153,94.81773,104.329765,168.7629,143.35588,163.24794,180.13583,165.58334,294.5797,150.48097,332.36646,140.67438,371.77393,137.18036,247.48804,275.7097,181.20027,335.0827,260.72128,344.21567,338.02045,316.78577
04859.jpg,33.232155,42.729897,72.179886,43.09575,112.00438,42.713646,150.91869,41.499958,43.184265,57.058113,57.587746,56.552578,71.39936,58.691357,113.777855,58.033203,127.50353,55.801704,141.9081,56.07548,92.81468,101.772156,64.22782,122.3377,93.30209,128.47559,122.38118,121.60733
04860.jpg,9.855668,17.496834,21.64337,14.455214,34.298615,12.0966835,46.5785,10.586934,13.7710495,22.009655,18.200895,20.747713,22.589533,20.422844,36.142536,17.984882,40.527176,16.743643,45.024372,16.328705,31.452927,31.881268,25.210073,43.729404,33.799908,42.7007,42.18075,40.617916
04861.jpg,12.391466,20.050652,26.303236,18.347973,41.294186,15.830617,56.54123,13.716695,16.742624,26.031317,22.195244,25.087925,27.235634,25.016222,43.39182,22.637442,48.494255,20.990835,54.298195,20.549465,36.418198,40.304756,29.467575,52.839417,39.129986,52.258747,49.48349,49.724182
04862.jpg,10.270943,12.662712,20.604631,12.251631,31.357721,11.66863,42.033627,11.465676,12.987405,16.968933,16.928482,16.694567,20.58091,17.000998,32.292233,16.532995,35.966465,15.831562,40.015854,15.979222,26.60421,28.885376,20.314016,37.31057,27.392015,37.72875,34.934563,36.708176
04863.jpg,10.311826,16.38525,22.177952,14.901807,35.072475,12.969981,48.518948,11.814878,13.971827,21.482075,18.533375,20.574623,22.86133,20.688906,36.89329,18.671019,41.504128,17.479336,46.396942,17.326895,30.388926,34.024208,24.34404,45.14389,32.698566,44.669003,41.744995,42.7953
04864.jpg,17.550152,10.672345,31.097311,13.083695,44.20391,16.51462,55.736465,19.739307,19.247284,16.676954,24.060417,17.45627,28.723717,18.989796,42.710346,22.473473,47.23509,23.06824,51.63813,24.430096,34.222034,33.981403,21.213562,41.620945,30.67992,44.773373,39.571457,45.9471
04865.jpg,10.72621,11.155239,19.87767,11.278205,29.9391,11.192162,40.477406,11.596936,12.939192,15.663524,16.487333,15.593698,19.799297,16.007996,30.836826,16.132162,34.31059,15.663533,38.31505,15.939725,23.859842,27.047626,18.543623,35.341656,24.679932,35.818108,31.988705,35.41444
04866.jpg,39.5707,96.133224,107.00152,86.658966,178.81017,71.931885,241.10876,53.315475,59.974373,121.85809,85.68957,116.41664,110.29566,115.794395,183.07304,98.16606,206.66466,89.82726,230.36076,83.95376,165.50426,181.69643,120.78549,223.41463,173.61653,224.4688,217.61485,202.15451
04867.jpg,105.610565,116.365616,213.17056,114.19856,329.65247,117.14099,438.64236,124.67864,129.0708,167.56613,170.00255,167.41331,208.05403,172.04527,332.67487,175.77527,370.0197,171.91675,412.9739,175.5143,265.95908,285.53986,192.14685,380.75903,264.67065,384.7447,340.1104,383.65994
04868.jpg,17.643171,8.778633,26.41049,12.067915,37.51277,14.983474,50.285275,18.734356,18.646599,14.609734,22.191366,15.548865,25.586617,17.069382,37.629868,20.565279,41.951954,21.220444,46.445454,22.636904,24.600107,30.635921,18.519907,37.150955,24.576984,40.194427,34.085995,41.81752
04869.jpg,31.888115,26.09225,53.503204,27.96597,79.48909,29.518635,108.790886,33.357903,36.61835,38.665615,45.05887,38.808918,53.484337,40.54082,81.91661,42.793156,91.629196,42.58168,102.01184,43.9772,58.068073,69.88998,46.35307,91.80965,60.99776,94.05498,81.17859,95.041756
04870.jpg,16.924706,19.979681,34.864223,20.00677,54.711872,20.045149,74.19592,20.809595,21.15689,27.53727,28.187483,27.50608,34.647537,28.40751,55.585667,28.693218,62.20492,27.906378,69.53727,28.343542,43.103703,47.71411,30.985956,59.868095,43.99569,62.14113,58.535843,60.38187
04871.jpg,41.24029,22.165361,72.61531,26.481243,103.32649,35.679794,129.31639,48.147884,43.96099,37.842216,55.63811,39.76963,65.642395,43.033573,99.2928,52.97272,108.6219,55.064716,119.46494,59.689278,78.456245,71.62942,48.86296,98.173325,68.936104,101.896515,87.537895,109.84322
04872.jpg,29.202917,39.50885,66.0454,38.861923,103.621544,38.16273,136.3006,35.980583,37.722763,53.39825,51.531845,53.05678,64.23598,54.434494,103.62549,53.374996,115.64273,51.381065,128.51636,51.011066,88.2417,92.45155,59.12096,113.083015,86.74317,117.48391,111.160095,111.11368
04873.jpg,125.364876,95.372055,240.4595,113.71884,357.4605,131.05547,466.96106,145.63359,143.30663,149.2706,185.22649,154.47385,225.45786,165.72491,351.45688,183.99379,390.33722,183.26358,432.9996,191.12662,275.19925,299.68546,178.53276,370.26556,255.73218,389.70346,334.37018,391.9091
04874.jpg,26.636734,55.19779,66.072266,47.841454,105.49673,38.49901,145.22221,30.114433,39.189156,70.69665,54.87452,67.91519,67.85697,65.7045,112.773575,57.307907,124.64902,51.53388,140.46121,49.564194,100.73648,104.8911,82.268,141.93466,108.022804,136.72124,134.13724,130.32039
04875.jpg,28.084005,46.598896,63.88189,43.565716,102.24644,39.740467,140.7336,36.346535,38.369633,59.929626,52.30355,57.9593,65.44165,59.145508,105.21947,54.592365,118.86211,51.302517,132.93326,50.791096,86.751236,98.059906,64.11997,121.1738,91.32683,124.05721,119.091675,115.80142
04876.jpg,10.462618,17.52328,21.820671,15.638831,34.374054,13.062667,47.62835,11.128836,14.325067,22.419178,18.813486,21.452456,23.003578,21.196247,36.73441,18.833345,41.162586,17.406847,46.043224,16.961155,30.57133,34.26576,25.859932,45.3822,33.801952,44.616455,42.84697,42.420563
04877.jpg,122.1815,117.48636,227.40685,118.86822,347.97443,125.15086,464.39316,135.65523,144.19608,167.14394,183.98926,167.04463,223.70148,173.35706,351.6365,179.68573,393.37265,179.6495,435.33856,182.4034,268.46396,294.58444,193.62778,380.54214,270.321,393.5749,355.75113,390.271
04878.jpg,20.125648,14.070678,36.57694,16.19299,52.636192,19.071642,66.93967,20.545074,22.531647,21.705902,28.347973,21.886408,34.44922,23.882088,51.56523,26.190205,57.478508,26.498287,62.789413,27.000578,42.867336,43.11094,27.23032,54.113617,39.212067,56.77238,48.8884,56.768494
04879.jpg,78.81355,57.5431,143.57533,58.089832,214.72318,65.580185,270.04385,65.497734,93.28865,84.00955,115.917366,82.48347,142.99947,88.78231,211.62721,91.73373,239.15868,93.31792,257.4073,92.2958,186.53523,153.2093,130.5695,195.07109,180.9614,203.71867,217.94868,199.57033
04880.jpg,47.59447,33.403923,89.04497,38.79265,126.98053,46.186256,159.81248,51.132538,53.397617,51.867405,67.81332,53.550304,81.95392,57.09559,123.4294,64.16513,136.09973,64.517,149.0691,67.34103,104.00064,102.875694,65.00911,129.8132,92.99483,135.68497,116.69054,137.64635
04881.jpg,137.85307,272.5349,336.90997,258.01917,557.3307,230.81303,751.5,187.54237,184.69916,361.34467,268.71695,347.15012,345.2581,351.6849,562.8905,313.66064,646.477,287.6882,718.3989,276.3685,488.1094,588.3509,354.20633,735.60144,508.8232,741.38153,637.93494,691.48096
04882.jpg,38.41922,30.86152,73.39097,35.86114,109.154305,40.263954,143.80498,44.574215,44.49671,47.414112,57.525257,48.90953,69.451744,52.04049,108.442924,57.16567,120.134674,56.457306,133.77025,58.845055,85.26173,92.40655,57.947594,115.99257,80.70723,120.765594,105.017784,121.54237
04883.jpg,320.95047,293.93698,620.7072,313.8916,932.1937,338.47522,1212.3818,359.3757,372.97253,431.95587,483.56866,437.6402,590.03503,457.0234,924.5437,482.00156,1026.0905,477.45636,1134.7816,487.74265,744.443,797.01904,507.9001,1016.15674,713.0754,1049.0542,912.899,1045.7833
04884.jpg,43.054005,106.28634,95.11064,90.38164,155.43457,67.44388,219.99063,44.611427,66.57372,127.19945,87.19103,119.260574,107.99081,115.13356,171.86981,92.10407,193.84558,81.55476,216.81967,74.33456,151.7037,174.25194,137.35883,222.09818,178.40092,216.3604,222.71371,192.92082
04885.jpg,38.379353,35.19054,75.215355,37.722218,112.84774,41.087105,150.34717,44.34123,46.21316,51.887238,59.502926,52.258133,72.682175,55.18636,113.44504,58.425735,126.55037,57.478558,140.59647,59.178345,89.81375,96.580536,62.75018,123.901726,87.01446,127.80204,112.708824,127.78324
04886.jpg,19.963978,18.994858,33.10379,19.765656,49.24808,19.34348,68.01334,19.768131,23.729483,26.584414,29.032322,26.451233,34.26181,27.125523,52.094593,27.1839,58.306885,26.5834,64.89051,26.857504,37.87963,46.72331,32.65896,59.752518,41.79639,61.08162,55.099796,60.18297
04887.jpg,53.92234,34.61791,98.54698,43.905823,144.65285,54.156208,188.96962,64.216,60.858177,55.19317,77.05863,57.91673,92.685165,63.415726,141.63388,74.45209,157.9732,75.41244,174.6022,79.79464,107.67225,114.67485,68.49076,137.36903,99.36991,148.79642,133.59048,150.9853
04888.jpg,17.463371,16.008692,33.76277,17.91076,50.683365,19.266428,67.883896,20.163424,21.081182,23.290379,27.065702,23.609213,32.962727,25.06386,51.178947,26.47518,57.256462,25.983614,63.526993,26.57193,40.150627,44.71746,28.170872,54.565575,39.400562,57.44692,51.91751,56.46679
04889.jpg,12.422448,19.95883,24.848322,18.08446,39.340397,15.02097,55.478905,13.081766,16.652367,26.01752,21.761,25.016935,26.404472,24.769028,42.32747,22.100597,47.418415,20.476562,53.43696,20.02197,33.511017,39.374847,29.173464,52.84432,37.72514,51.733635,48.655014,49.48192
04890.jpg,13.348358,9.353327,24.791172,11.763876,36.03238,13.921217,46.582676,15.16403,15.1139345,14.350104,19.184158,14.973068,23.184778,16.276962,35.21481,18.472721,39.170536,18.522272,43.11905,19.24409,27.790115,30.383911,17.346436,35.346752,25.380028,38.274548,33.301693,38.036884
04891.jpg,14.836725,10.272029,25.036419,12.598449,36.47334,14.465229,48.024307,15.239342,16.936422,15.540943,20.693428,15.845284,24.810398,17.421848,36.641747,19.064169,41.2945,19.26554,45.217175,19.529846,28.349514,31.815022,20.34945,37.382053,27.946579,40.331116,36.270596,39.673145
04892.jpg,35.777325,40.326267,73.20791,40.648064,108.54618,40.73714,141.21022,39.70893,43.779842,55.275013,57.319626,55.02442,70.15636,56.575294,108.897385,56.373566,120.45877,54.373783,133.46439,54.878223,93.562454,97.192856,64.467995,123.488304,90.23385,126.13018,113.47256,122.695816
04893.jpg,8.428027,23.160244,18.331139,19.208302,30.055798,13.339228,43.959164,8.124783,13.372361,27.64822,17.493238,25.787968,21.455389,24.423319,34.58799,18.973244,38.806217,16.347492,43.749924,14.715047,30.070812,36.170845,29.797018,48.457535,36.889755,45.69375,45.880024,41.53001
04894.jpg,27.88738,59.960716,70.95125,53.14421,116.89156,44.95645,158.67307,36.461285,41.004093,76.40589,57.217052,72.67968,72.98532,72.642105,120.315506,62.717587,135.79715,58.068108,151.50735,55.45208,105.5142,114.08887,77.725235,145.1566,110.86314,145.1382,140.23238,133.30962
04895.jpg,238.10806,103.48831,400.58386,140.32486,562.75793,205.01166,702.0375,286.17966,249.93874,182.61536,310.504,197.34387,362.64273,220.68654,536.32996,289.63107,588.8727,306.67438,644.54114,335.8751,409.7572,370.42154,245.70816,477.06326,354.91287,517.7391,464.47687,562.32745
04896.jpg,417.838,499.91928,879.07556,483.49255,1316.2369,484.04105,1691.5635,470.3587,517.87976,671.2789,683.42456,663.00385,841.1587,678.0656,1311.224,671.31995,1454.4279,651.118,1601.1595,654.2266,1158.2103,1155.2098,772.1711,1458.4617,1111.4011,1497.275,1387.2439,1441.7385
04897.jpg,42.02762,76.506645,99.70954,69.25266,163.79002,61.202805,224.25993,53.683655,59.56208,99.07062,82.06656,95.65309,103.072716,96.08302,169.15729,87.69345,190.329,82.06491,213.4409,79.72351,141.40369,152.69339,105.98751,194.16165,149.31882,196.29811,192.72762,183.13362
04898.jpg,15.669589,15.584454,31.735508,14.349741,47.46843,15.563611,60.658463,17.455921,19.152712,22.440756,24.886314,22.070555,30.50284,22.711004,47.339485,23.676332,52.49222,23.565388,57.50763,24.31989,41.374023,37.111256,28.772743,52.02035,39.557095,52.063076,48.65677,52.891624
04899.jpg,436.43903,572.04626,920.5762,534.9631,1415.4512,509.43063,1889.9689,502.89737,561.63654,759.618,740.1626,740.5771,911.5538,754.1973,1446.1448,727.131,1615.6676,697.796,1792.1337,701.57043,1210.93,1278.3489,894.4956,1670.8345,1230.715,1687.3068,1562.3931,1639.1932
04900.jpg,83.34488,330.32684,235.8877,252.74089,398.79312,169.44362,561.5548,95.72563,153.0811,380.06628,211.04723,347.36328,269.2488,325.45142,445.6221,243.82588,496.86148,206.97125,558.7481,180.69664,430.72726,445.3701,380.69623,617.2691,497.8171,571.64655,602.1911,508.13608
04901.jpg,29.62291,34.116665,61.042217,31.99183,95.34118,32.72828,128.98341,36.932533,37.03214,47.267673,48.90734,46.522926,60.21976,47.90384,96.57045,48.811558,108.07445,47.903576,120.762375,49.367516,74.92601,77.84999,53.163616,103.817276,75.63038,106.02587,100.350914,105.17752
04902.jpg,70.436455,57.4163,136.40929,54.68584,208.34308,66.8068,269.6737,91.57478,81.0611,86.80876,106.23188,87.73924,128.48845,91.84466,204.49469,104.86867,226.35826,108.55946,250.86958,116.35374,159.05023,137.40758,102.07402,195.98572,149.63765,201.88097,198.61615,212.00264
04903.jpg,20.549995,22.162611,42.764454,23.461386,63.881226,24.403208,82.22123,23.510626,24.522072,30.963774,32.39479,31.032898,40.210476,32.38368,62.760696,32.68503,69.80083,31.930666,76.87018,32.0412,53.60664,57.478466,34.17784,69.991974,50.194176,73.107155,63.458035,70.48433
04904.jpg,28.985346,133.37794,50.65371,99.74754,82.68597,59.524597,123.90058,21.440582,50.036186,141.38817,60.016026,126.236115,71.11978,114.976524,107.60468,73.99737,118.162224,58.859745,133.30225,44.878357,112.6288,136.7895,134.57182,188.06537,155.00946,164.0552,180.71982,136.65924
04905.jpg,264.714,451.76526,606.74475,383.65393,972.8632,329.91898,1329.3191,311.93207,364.46722,595.7588,496.85226,568.03485,618.13586,563.7469,1014.5604,512.004,1133.4434,479.24036,1270.9178,475.66467,851.79266,876.5615,665.6923,1233.5061,897.8285,1197.0382,1136.633,1164.0049
04906.jpg,34.203014,30.091663,61.701912,29.023882,92.55014,31.297117,123.13238,38.017162,39.509445,44.920395,49.988373,44.50921,59.79469,45.764442,93.63105,48.66955,103.846016,48.743748,115.46235,50.799683,71.05035,72.91007,52.2907,103.945366,70.519196,103.74258,91.48488,107.23514
04907.jpg,57.310833,65.86881,119.665016,66.81068,181.67294,67.33537,243.32439,67.981865,72.47132,90.449036,94.898285,89.52145,117.20562,93.32758,183.99919,93.33545,205.90756,90.19081,228.69312,91.45768,150.3932,162.36618,105.38493,203.83383,148.98888,210.70415,192.73997,204.32137
04908.jpg,221.33138,213.12517,440.75772,205.8044,646.6187,220.97665,825.85925,239.34978,263.57687,304.74677,339.42398,300.84283,416.21674,310.108,642.28064,321.3057,711.9783,319.53467,779.69147,327.4234,558.2507,531.7826,372.86465,715.44684,526.0258,725.4898,654.97473,727.5436
04909.jpg,28.555172,57.90262,75.21193,48.51592,126.90523,43.45068,173.13536,39.97589,42.50203,73.49932,59.411404,69.3322,76.93446,70.23036,129.97404,62.111546,147.70866,60.118103,163.86241,58.41764,109.80751,111.208405,75.37988,145.09436,113.54109,147.0663,146.56853,136.31364
04910.jpg,365.79272,600.3901,812.9939,565.10986,1286.6616,510.7996,1735.9896,458.75824,487.38702,814.0995,663.9901,802.40717,819.2666,804.0599,1331.282,757.68335,1478.96,710.4058,1659.3732,701.6167,1125.911,1319.8187,880.9353,1751.894,1169.3293,1735.3046,1466.2239,1683.971
04911.jpg,33.03096,15.907635,57.127407,21.914833,77.08227,28.049551,95.41975,32.47183,35.15057,26.963049,44.156956,28.91179,51.54002,31.877308,74.81641,38.52128,81.137665,39.030144,89.352196,41.201836,63.510372,58.55074,39.311855,73.02705,55.081318,76.87717,67.84171,79.7629
04912.jpg,26.0933,34.926712,61.328575,25.203186,99.49342,23.43836,135.51468,28.543869,35.516514,46.750366,47.513252,42.50254,61.5765,43.16575,101.90811,39.402946,116.89936,39.810352,128.34367,41.04692,83.23909,71.598076,58.517784,110.542206,85.7657,108.983215,110.83507,107.476135
04913.jpg,83.35069,34.642086,133.74318,52.29535,186.14992,73.48795,233.38016,93.734695,86.62322,60.212296,105.442154,66.22409,122.7227,75.40957,178.04227,97.27777,196.3384,102.6084,214.32513,110.71713,132.45229,136.60243,81.18433,159.54176,115.93673,178.06651,153.24896,187.54225
04914.jpg,13.608444,14.499704,24.932892,15.171223,37.631325,14.793509,52.101246,14.732201,16.844875,19.888998,21.202255,19.760254,25.55427,20.428114,39.502144,20.274817,44.345276,19.626005,49.45877,19.796196,29.724354,35.787056,23.99993,44.39031,32.07981,46.008297,42.65495,44.418694
04915.jpg,22.56896,19.848299,39.70882,20.724989,59.186024,21.607063,80.09264,23.826513,26.355772,29.340857,32.96353,29.39248,39.32339,30.468958,60.824287,31.78512,67.68461,31.364454,75.4952,32.297127,45.12321,51.760437,34.911976,68.53343,46.37853,69.64775,60.86844,70.12213
04916.jpg,57.0956,17.463703,83.76372,33.411873,112.86807,49.312687,140.94926,63.80993,56.7642,32.01725,67.19493,37.414684,76.22642,44.484966,106.692116,61.559624,117.47334,65.50368,127.88204,71.357216,73.20318,83.8041,43.626366,87.76868,61.98493,103.32543,84.858406,109.970924
04917.jpg,417.88205,381.86835,827.92346,410.65707,1232.2716,452.91754,1633.1862,487.74924,502.9028,551.1347,647.16016,554.0904,795.5108,588.7679,1231.3009,625.94165,1377.2231,617.5058,1523.7734,637.0962,982.4701,1045.0747,654.41785,1303.63,938.8541,1366.742,1230.4663,1353.0139
04918.jpg,13.668596,19.462852,28.277786,18.306677,44.00433,16.624205,59.20583,14.807039,18.097284,25.769255,23.758804,25.218174,29.05744,25.346346,45.905006,23.832834,51.202198,22.44777,56.968117,22.104204,38.90218,42.095844,31.479471,54.771133,41.176025,54.80156,51.51026,52.74606
04919.jpg,33.820408,69.05558,76.42306,57.94014,123.38275,45.587917,171.15752,35.714355,49.609512,86.63791,66.30997,81.73034,82.04307,79.446045,133.23053,67.66508,149.5227,61.42071,166.9689,58.60982,115.33087,124.82798,99.93126,170.66304,129.02011,164.68597,160.52039,155.93791
